Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Target
0,72.62,3.689,138.263,8.193,1970,1,1,1,591335.5
1,46.98,3.409,219.9049073,7.057,1970,1,1,1,2103322.68
0,91.59,3.663,129.2832581,8.257,1970,1,1,1,503720.98
0,33.15,2.766,131.735,5.892,1970,1,1,1,1311175.93
0,63.68,3.734,220.8498468,7.057,1970,1,1,1,1976082.13
0,64.05,3.871,142.1158099,8.253,1970,1,1,1,1764756.31
0,34.53,3.378,195.8223287,6.759,1970,1,1,1,1292436.23
0,89.53,2.627,211.1608049,8.099,1970,1,1,1,1991909.98
0,68.4,4.193,129.0444333,13.736,1970,1,1,1,422186.65
0,79.03,3.62,223.7860175,5.668,1970,1,1,1,1501095.49
0,25.7,3.205,136.803477,8.549,1970,1,1,1,687670.78
0,59.33,3.723,197.692292,8.09,1970,1,1,1,666942.02
0,66.69,3.845,224.9141521,5.825,1970,1,1,1,905935.29
0,87.16,2.627,211.5046621,7.787,1970,1,1,1,1605491.78
0,44.42,3.72,138.0638929,8.252,1970,1,1,1,969046.69
0,76.0,3.545,193.5120367,8.622,1970,1,1,1,1185674.48
0,68.66,4.449,131.1499677,10.199,1970,1,1,1,428806.46
0,76.65,3.717,223.1734167,5.603,1970,1,1,1,299800.67
0,95.75,4.014,130.7929,7.396,1970,1,1,1,261666.29
0,70.79,3.807,215.1096657,7.931,1970,1,1,1,801302.01
0,32.61,3.414,192.1964844,6.614,1970,1,1,1,465279.68
0,41.55,3.816,190.1714927,8.424,1970,1,1,1,1926004.99
0,59.56,2.72,209.9803208,8.554,1970,1,1,1,460020.74
0,96.79,4.002,130.7909677,7.147,1970,1,1,1,270097.76
0,59.52,3.288,213.4775305,8.028,1970,1,1,1,796277.72
0,91.65,3.684,215.544618,7.962,1970,1,1,1,1624383.75
0,56.81,4.158,138.7395,8.193,1970,1,1,1,1338299.02
0,80.84,3.469,129.1125,10.641,1970,1,1,1,926934.57
0,81.05,3.346,225.5495841,5.539,1970,1,1,1,562173.12
0,54.81,3.555,220.275944,7.057,1970,1,1,1,425215.71
0,77.55,3.666,214.30525,9.285,1970,1,1,1,577792.32
0,36.82,2.766,131.735,10.064,1970,1,1,1,535087.91
0,90.3,2.627,211.1608049,8.099,1970,1,1,1,441407.06
0,51.31,3.112,132.152129,8.211,1970,1,1,1,1346783.35
0,66.38,3.668,129.0663,6.906,1970,1,1,1,296765.59
0,51.72,3.308,221.6911738,6.123,1970,1,1,1,897032.19
0,47.31,3.159,222.8825484,6.054,1970,1,1,1,705557.97
0,57.75,3.818,128.3995,14.021,1970,1,1,1,357897.18
0,75.56,3.595,129.1846452,6.56,1970,1,1,1,298080.45
0,40.58,3.633,137.0632581,8.988,1970,1,1,1,493159.35
0,74.92,2.619,214.9362793,6.315,1970,1,1,1,888816.78
1,36.28,3.402,136.6432581,9.357,1970,1,1,1,551743.05
0,84.73,3.637,218.4021448,6.297,1970,1,1,1,922048.41
0,88.09,3.407,221.5785461,6.565,1970,1,1,1,424581.17
0,78.02,2.808,136.3483143,9.051,1970,1,1,1,1230245.74
0,73.39,3.814,225.1243526,6.664,1970,1,1,1,394616.11
0,54.58,2.72,211.215635,8.106,1970,1,1,1,1472515.79
0,45.85,2.762,190.9070184,6.986,1970,1,1,1,541216.92
1,46.52,3.409,219.9049073,7.057,1970,1,1,1,1527688.58
0,71.82,3.013,126.2791667,14.313,1970,1,1,1,351271.36
0,78.02,2.958,136.3483143,8.058,1970,1,1,1,1962625.01
1,46.15,3.039,182.7832769,8.724,1970,1,1,1,1182500.16
1,70.65,3.689,130.9325484,5.407,1970,1,1,1,338737.33
0,49.65,3.917,138.7281613,4.145,1970,1,1,1,921264.52
0,81.53,2.635,126.114,7.896,1970,1,1,1,1929736.35
0,42.27,2.989,212.5668812,7.742,1970,1,1,1,1606629.58
0,81.67,2.642,210.7657317,8.099,1970,1,1,1,1315118.4
0,27.54,2.909,131.637,8.35,1970,1,1,1,660838.75
0,72.35,3.807,219.0861659,6.38,1970,1,1,1,549502.11
0,62.29,3.81,219.071119,6.297,1970,1,1,1,855014.77
0,85.55,3.571,221.6751459,6.565,1970,1,1,1,751963.81
0,26.47,3.389,129.8459667,6.617,1970,1,1,1,945267.68
0,46.06,3.867,137.5843871,8.988,1970,1,1,1,489293.72
0,47.89,4.0,138.8336129,4.145,1970,1,1,1,1363155.77
0,68.23,3.784,136.2440968,8.89,1970,1,1,1,540922.94
0,57.56,2.707,204.8850973,7.484,1970,1,1,1,658640.14
0,44.98,3.01,204.1789677,10.398,1970,1,1,1,562558.27
0,61.92,3.685,131.1453333,9.575,1970,1,1,1,949625.52
0,47.35,2.845,126.3266774,6.885,1970,1,1,1,838297.32
0,73.25,3.84,138.1857097,8.535,1970,1,1,1,1048134.24
1,26.41,2.771,131.5866129,9.202,1970,1,1,1,1187880.7
0,44.47,3.991,138.0332,4.125,1970,1,1,1,993311.59
0,86.26,2.653,210.9950134,8.2,1970,1,1,1,1939927.09
0,60.35,3.288,214.3842702,6.634,1970,1,1,1,329033.66
0,87.5,3.533,214.5516896,8.177,1970,1,1,1,530367.83
0,70.87,3.877,220.2483937,6.989,1970,1,1,1,523483.19
0,77.72,3.62,221.8083518,6.565,1970,1,1,1,802003.61
0,51.71,2.771,211.5470304,8.163,1970,1,1,1,756288.89
0,55.4,4.186,142.9376167,8.0,1970,1,1,1,1660081.29
0,83.98,3.769,130.7195806,7.17,1970,1,1,1,516352.21
0,60.71,3.577,138.1962667,7.489,1970,1,1,1,1051190.44
0,81.28,3.786,214.2408462,8.3,1970,1,1,1,507086.75
0,31.85,3.533,189.4214733,8.424,1970,1,1,1,700392.21
0,61.24,3.889,190.9764167,8.567,1970,1,1,1,770487.37
0,51.33,2.625,210.1092746,8.554,1970,1,1,1,519255.68
0,44.97,3.738,136.475129,7.866,1970,1,1,1,1480289.64
0,68.36,3.907,215.3834778,7.931,1970,1,1,1,1387365.19
0,94.87,4.002,130.7909677,10.926,1970,1,1,1,1005003.12
0,29.09,3.72,134.1777742,7.818,1970,1,1,1,985229.81
0,39.94,2.729,190.9964377,6.986,1970,1,1,1,446905.02
0,47.64,4.004,214.4223063,7.139,1970,1,1,1,1886503.93
0,36.73,2.919,131.735,8.326,1970,1,1,1,1412387.37
0,49.0,3.087,128.13,6.51,1970,1,1,1,2078094.69
0,69.1,3.524,218.2114184,7.574,1970,1,1,1,1258674.12
1,61.58,3.921,138.4729355,7.405,1970,1,1,1,1081874.03
0,52.33,3.034,126.6042857,9.765,1970,1,1,1,588363.62
0,81.74,3.842,129.7821613,8.01,1970,1,1,1,233543.08
0,82.32,3.933,129.0623548,8.687,1970,1,1,1,239431.85
1,44.58,2.548,209.9970208,8.554,1970,1,1,1,1266229.07
0,39.89,3.541,130.5502069,9.653,1970,1,1,1,950154.24
0,48.86,3.831,131.136,6.235,1970,1,1,1,930121.14
1,28.14,2.771,131.5866129,10.064,1970,1,1,1,529672.95
0,53.44,4.153,138.8336129,7.992,1970,1,1,1,1321102.35
0,37.43,3.957,137.7970968,4.125,1970,1,1,1,1604605.69
0,52.27,4.178,130.6457931,12.187,1970,1,1,1,1451740.57
0,52.9,3.787,224.8399424,5.825,1970,1,1,1,874223.25
0,34.05,2.877,126.6019032,6.635,1970,1,1,1,770228.02
1,88.52,4.124,130.9325484,10.926,1970,1,1,1,955146.04
0,90.11,3.554,215.3229307,7.852,1970,1,1,1,1487542.53
0,73.74,3.473,217.9674705,7.551,1970,1,1,1,1229777.24
0,29.16,3.542,136.8564194,8.988,1970,1,1,1,446863.31
0,81.41,3.552,130.7909677,4.077,1970,1,1,1,2283540.3
0,31.62,3.14,136.5292811,8.763,1970,1,1,1,1314987.4
0,72.6,2.725,215.17839,7.564,1970,1,1,1,1169831.38
0,34.04,3.42,133.3701429,8.252,1970,1,1,1,1360150.12
0,40.11,3.625,137.8478929,8.549,1970,1,1,1,762184.1
0,51.43,3.821,208.3172811,7.287,1970,1,1,1,674562.45
0,36.0,2.754,135.5195191,9.262,1970,1,1,1,1020651.74
0,67.54,3.641,129.4306,6.877,1970,1,1,1,1923223.82
0,79.29,3.972,135.8738387,8.358,1970,1,1,1,1357672.24
0,78.51,2.642,214.6564301,6.442,1970,1,1,1,485389.15
0,67.89,3.308,216.2468287,7.716,1970,1,1,1,328633.34
0,67.84,3.058,126.1602258,14.099,1970,1,1,1,1176588.25
0,25.3,3.301,132.6804516,8.067,1970,1,1,1,983825.15
0,75.42,2.735,132.7248387,9.342,1970,1,1,1,1187359.77
0,89.13,3.765,130.7196333,10.926,1970,1,1,1,471086.22
1,44.64,3.428,130.0710323,12.89,1970,1,1,1,342667.35
0,56.96,3.674,128.26475,8.744,1970,1,1,1,1958003.19
0,75.62,2.69,189.9368504,9.017,1970,1,1,1,1065350.56
0,25.73,3.705,136.8564194,8.659,1970,1,1,1,1151993.85
0,39.07,2.963,131.863129,8.35,1970,1,1,1,1427023.45
0,79.65,2.705,214.7257848,6.384,1970,1,1,1,586061.46
0,87.08,3.286,222.4307191,5.801,1970,1,1,1,329658.1
0,45.71,2.572,214.4248812,7.368,1970,1,1,1,461622.22
0,57.56,2.667,211.037551,8.324,1970,1,1,1,1990483.78
0,83.82,3.699,214.9254865,7.931,1970,1,1,1,1430348.1
0,53.9,3.583,136.5150968,4.42,1970,1,1,1,936751.68
0,42.54,2.831,126.4912903,6.885,1970,1,1,1,818434.49
0,27.26,3.047,130.2792258,6.403,1970,1,1,1,809272.65
0,61.41,3.617,226.7705581,5.124,1970,1,1,1,976436.02
0,40.65,2.681,126.5782857,8.119,1970,1,1,1,284617.27
0,30.01,3.145,130.5502069,6.403,1970,1,1,1,843864.43
0,81.61,3.966,131.0756667,10.199,1970,1,1,1,1462941.03
0,45.66,3.744,129.0444333,6.774,1970,1,1,1,882132.28
0,43.15,3.312,127.3009355,14.021,1970,1,1,1,1098286.61
0,58.28,3.809,136.3145,4.584,1970,1,1,1,890661.79
0,89.57,3.494,221.5954138,6.565,1970,1,1,1,1386472.59
0,65.6,3.698,138.1735806,7.405,1970,1,1,1,1090915.09
0,46.9,2.85,135.7464988,9.051,1970,1,1,1,1189556.47
0,77.99,4.193,131.1266667,11.627,1970,1,1,1,419964.77
1,55.73,3.722,130.3849032,7.545,1970,1,1,1,674919.45
0,63.08,2.667,214.7027646,7.368,1970,1,1,1,384200.69
0,44.43,3.112,223.0661125,6.054,1970,1,1,1,905324.68
0,58.83,3.047,126.6072,9.003,1970,1,1,1,524316.21
0,35.78,3.274,184.1625632,8.549,1970,1,1,1,733716.78
0,78.44,2.805,182.6226346,8.743,1970,1,1,1,2052984.81
0,35.25,3.523,136.753,8.075,1970,1,1,1,890130.25
0,85.54,2.664,210.3617581,8.36,1970,1,1,1,486930.72
1,51.6,3.428,130.0710323,8.01,1970,1,1,1,215359.21
1,28.89,3.255,137.1378318,8.458,1970,1,1,1,1009206.33
0,76.91,2.784,132.5825806,10.409,1970,1,1,1,506502.09
0,74.8,2.826,212.1275324,7.092,1970,1,1,1,1531938.44
0,34.04,2.737,191.0411474,6.986,1970,1,1,1,453632.76
0,50.01,3.203,126.7934,14.313,1970,1,1,1,1466164.49
0,58.83,3.045,213.8068304,6.634,1970,1,1,1,356622.61
0,86.87,3.666,130.7196333,7.17,1970,1,1,1,1805999.79
0,58.41,2.819,126.114,7.972,1970,1,1,1,293481.36
0,74.57,2.784,204.7293252,7.527,1970,1,1,1,1910177.38
0,56.26,3.969,216.1464699,7.293,1970,1,1,1,1999363.49
0,75.2,3.827,135.7837419,9.863,1970,1,1,1,505246.15
0,65.46,3.372,217.3251824,7.441,1970,1,1,1,426151.88
0,78.47,3.058,126.1602258,9.849,1970,1,1,1,279246.33
1,33.73,3.116,130.3849032,5.774,1970,1,1,1,325377.97
0,80.43,2.668,211.4560951,7.808,1970,1,1,1,1542561.09
0,51.86,3.261,223.3755259,6.833,1970,1,1,1,367438.62
0,61.74,3.274,220.7960935,6.123,1970,1,1,1,863188.26
0,84.62,2.619,210.3292106,8.36,1970,1,1,1,512157.25
0,39.16,3.547,128.8238065,6.774,1970,1,1,1,811855.72
0,71.82,3.629,138.1629,4.125,1970,1,1,1,1522042.57
0,65.06,2.713,204.8182126,7.527,1970,1,1,1,607819.33
0,69.94,3.601,226.9239785,6.034,1970,1,1,1,1311965.09
0,72.34,3.506,225.0686254,5.329,1970,1,1,1,1431426.34
0,71.1,3.666,226.5675714,5.401,1970,1,1,1,884724.41
0,57.18,3.157,218.4062876,7.244,1970,1,1,1,558343.57
0,46.35,2.843,211.1247993,8.163,1970,1,1,1,943891.64
0,55.34,3.779,198.8221322,7.557,1970,1,1,1,1202775.24
0,96.44,3.793,129.1125,8.442,1970,1,1,1,262717.71
0,27.19,2.784,135.3524608,9.262,1970,1,1,1,1230613.5
0,34.23,3.23,128.26475,7.47,1970,1,1,1,1894960.68
0,79.78,2.932,136.4554021,7.982,1970,1,1,1,1816489.53
0,61.47,3.881,129.0756774,10.581,1970,1,1,1,945018.83
0,23.21,3.229,205.0460497,7.343,1970,1,1,1,568093.57
0,37.13,2.777,182.1201566,8.992,1970,1,1,1,2237544.75
1,70.87,2.699,182.598178,8.743,1970,1,1,1,2191767.76
0,53.87,3.775,136.472,8.454,1970,1,1,1,1405914.39
0,88.83,4.002,130.7909677,7.17,1970,1,1,1,575997.78
0,83.98,3.769,130.7195806,7.17,1970,1,1,1,1817603.66
0,71.28,2.835,210.0011018,8.2,1970,1,1,1,2042581.71
0,82.66,3.407,221.9412954,6.908,1970,1,1,1,1439123.71
0,84.37,2.637,210.2108417,8.464,1970,1,1,1,505761.62
0,64.21,3.734,224.7166953,6.833,1970,1,1,1,1441884.28
0,35.36,3.983,137.4238966,8.659,1970,1,1,1,1213994.39
0,19.53,3.367,132.9510645,7.771,1970,1,1,1,479424.2
0,67.39,3.613,129.0894,6.745,1970,1,1,1,940554.34
0,64.97,3.62,131.0983226,9.575,1970,1,1,1,998672.85
0,91.04,3.701,129.2015806,13.503,1970,1,1,1,1218764.94
0,70.92,3.629,138.1629,8.304,1970,1,1,1,1080357.89
0,71.05,3.372,216.4051315,7.716,1970,1,1,1,1472663.1
0,50.81,4.078,134.5143667,4.781,1970,1,1,1,1016752.55
0,63.43,2.719,209.5938656,8.464,1970,1,1,1,540189.7
0,55.09,3.055,132.8708387,8.067,1970,1,1,1,598301.5
0,85.79,3.784,129.4306,8.442,1970,1,1,1,262407.57
0,56.36,3.524,214.4886908,7.931,1970,1,1,1,1344890.73
0,62.36,3.758,136.367,9.863,1970,1,1,1,475696.37
0,63.19,3.647,219.7437314,7.244,1970,1,1,1,318674.93
0,49.04,2.844,135.6682247,9.262,1970,1,1,1,1117536.09
0,47.76,3.919,138.2475036,8.252,1970,1,1,1,1152781.9
0,65.11,3.741,197.6551863,6.547,1970,1,1,1,1436383.84
0,31.1,2.805,131.784,8.488,1970,1,1,1,963382.09
0,53.11,3.48,128.6160645,10.398,1970,1,1,1,922898.38
0,65.74,2.77,210.2831653,8.2,1970,1,1,1,751181.4
0,66.03,2.826,213.9577839,6.29,1970,1,1,1,818333.21
0,84.13,2.637,214.7858259,7.343,1970,1,1,1,1336522.92
0,83.59,2.64,211.0264684,8.099,1970,1,1,1,1231993.14
1,37.0,3.64,189.7076048,8.424,1970,1,1,1,2077256.24
0,83.82,3.699,214.9254865,7.931,1970,1,1,1,773878.58
1,78.87,3.546,215.5148295,7.852,1970,1,1,1,653989.65
0,77.53,2.854,209.118536,8.464,1970,1,1,1,505196.08
0,50.56,3.159,218.8217928,7.441,1970,1,1,1,1611196.61
0,48.45,3.53,128.13,14.021,1970,1,1,1,354232.34
0,85.02,2.653,214.8965756,6.384,1970,1,1,1,509263.28
0,68.03,2.762,209.2199574,8.464,1970,1,1,1,434116.8
1,44.57,3.129,219.1773063,7.441,1970,1,1,1,1874226.52
0,47.55,2.793,190.5713264,9.017,1970,1,1,1,488008.83
1,22.0,2.94,131.5866129,8.35,1970,1,1,1,682447.1
0,67.38,3.105,126.3805667,14.099,1970,1,1,1,1186971.02
0,57.48,3.045,212.0063522,8.395,1970,1,1,1,536840.69
0,65.17,2.837,126.064,6.697,1970,1,1,1,759995.18
0,58.66,3.581,194.8099713,8.622,1970,1,1,1,1116140.29
0,43.96,2.514,210.0451024,8.554,1970,1,1,1,1230591.97
0,66.69,2.7,189.422658,8.963,1970,1,1,1,1149234.96
0,75.4,3.722,214.7484595,7.28,1970,1,1,1,2144245.39
0,78.11,3.433,130.8896774,4.308,1970,1,1,1,2245257.18
0,82.21,3.393,225.5070634,5.539,1970,1,1,1,564606.1
0,70.28,3.617,222.8159296,6.17,1970,1,1,1,1363365.05
0,87.73,2.692,214.9730444,7.346,1970,1,1,1,1384339.1
0,85.85,3.494,225.4735085,6.334,1970,1,1,1,391811.6
0,62.15,3.711,209.4986126,7.274,1970,1,1,1,1888119.7
0,66.59,4.169,129.0756774,13.736,1970,1,1,1,1151282.31
0,48.17,3.058,127.99525,6.51,1970,1,1,1,2316495.56
0,66.98,3.997,138.2814516,8.193,1970,1,1,1,606210.77
0,84.11,2.637,211.4537719,7.808,1970,1,1,1,1503284.06
0,89.86,3.554,215.3229307,7.852,1970,1,1,1,1844094.59
0,72.24,2.725,210.6271444,8.476,1970,1,1,1,510425.4
0,59.69,2.84,132.7568,8.067,1970,1,1,1,566945.95
0,52.02,2.776,132.7516667,5.287,1970,1,1,1,972405.38
0,34.7,2.727,126.7313333,10.21,1970,1,1,1,1001512.21
0,63.79,3.784,136.2440968,4.584,1970,1,1,1,957298.26
0,77.53,3.749,221.3095166,6.891,1970,1,1,1,697645.32
0,57.55,4.101,134.6803871,8.975,1970,1,1,1,994610.43
0,91.17,3.794,129.1507742,13.503,1970,1,1,1,922231.92
0,45.71,3.828,192.831317,8.595,1970,1,1,1,1145084.76
0,64.73,3.683,138.1295333,4.125,1970,1,1,1,1543667.68
0,71.3,3.547,193.711525,6.901,1970,1,1,1,1248330.1
0,67.87,3.845,220.9991248,7.057,1970,1,1,1,724798.76
0,60.18,2.719,214.164218,6.29,1970,1,1,1,914500.91
0,82.52,3.966,131.043,7.17,1970,1,1,1,505978.46
0,66.88,3.735,197.7389345,6.547,1970,1,1,1,1386407.17
0,59.51,3.674,128.26475,8.951,1970,1,1,1,245435.8
0,69.16,3.506,223.4442513,6.573,1970,1,1,1,1493659.74
0,60.62,4.203,138.6534,8.193,1970,1,1,1,1338572.29
0,60.19,3.871,138.1174194,8.15,1970,1,1,1,1390122.11
1,65.02,2.699,204.7266827,7.527,1970,1,1,1,2014954.79
0,64.3,2.837,132.7619333,8.117,1970,1,1,1,1169413.27
0,49.2,2.729,190.9964377,9.137,1970,1,1,1,1063056.21
0,74.04,4.202,129.089,8.494,1970,1,1,1,1712995.44
0,50.43,3.599,130.1575161,12.187,1970,1,1,1,1466046.07
0,86.19,3.651,218.7857881,7.567,1970,1,1,1,360617.37
0,27.99,3.301,132.6804516,8.275,1970,1,1,1,1663525.77
0,32.02,2.728,190.9741069,6.986,1970,1,1,1,570103.64
0,63.31,2.958,136.0796521,9.051,1970,1,1,1,1078182.18
0,45.4,3.541,129.9845484,12.89,1970,1,1,1,419717.41
0,81.55,3.501,225.2518313,6.664,1970,1,1,1,432268.53
0,66.42,3.988,142.5938833,7.753,1970,1,1,1,918049.28
0,44.62,4.023,137.9781333,4.125,1970,1,1,1,1277758.76
0,56.47,3.969,192.3308542,8.667,1970,1,1,1,718125.53
0,45.47,2.935,132.0644333,5.435,1970,1,1,1,1259414.52
0,55.06,3.581,194.8099713,6.901,1970,1,1,1,1173059.79
0,48.61,2.625,211.0067542,8.324,1970,1,1,1,747444.32
0,92.51,3.123,126.0854516,9.495,1970,1,1,1,262789.95
0,83.4,3.966,130.9776667,7.147,1970,1,1,1,277417.53
1,25.19,2.829,191.2557002,7.508,1970,1,1,1,1001790.16
0,59.25,3.09,126.6019032,14.099,1970,1,1,1,1041238.87
0,42.11,3.72,208.1092642,7.287,1970,1,1,1,648606.13
0,46.63,2.561,211.3196429,8.106,1970,1,1,1,1409727.59
0,49.89,3.042,132.0644333,8.185,1970,1,1,1,1405065.57
1,66.15,2.735,212.303441,6.768,1970,1,1,1,488362.61
0,94.55,3.886,130.8853548,7.147,1970,1,1,1,237129.81
0,50.06,3.996,214.2387053,7.139,1970,1,1,1,2565259.92
0,73.56,4.193,129.0444333,8.494,1970,1,1,1,1841369.99
0,81.06,3.356,130.7195806,4.077,1970,1,1,1,2048613.65
0,53.41,4.046,208.7992595,7.287,1970,1,1,1,2090838.44
0,61.9,3.308,217.8670218,7.441,1970,1,1,1,737014.09
0,81.24,2.802,126.0854516,7.804,1970,1,1,1,296804.49
0,58.21,4.046,185.9374378,8.521,1970,1,1,1,2095599.93
0,54.83,2.915,126.5262857,13.975,1970,1,1,1,1095421.65
0,89.58,2.664,211.2596586,8.099,1970,1,1,1,1376571.21
0,87.09,2.627,215.064843,6.442,1970,1,1,1,522815.45
0,78.08,2.698,126.064,7.372,1970,1,1,1,2007050.75
0,86.41,3.637,214.9980596,7.682,1970,1,1,1,1532114.86
0,88.88,3.638,218.9605873,7.567,1970,1,1,1,380376.85
0,50.02,3.0,182.8989385,8.724,1970,1,1,1,723987.85
0,63.03,2.841,126.2791667,7.61,1970,1,1,1,279524.44
0,36.19,2.725,189.7048215,6.842,1970,1,1,1,490503.69
0,40.14,3.683,128.9998667,6.774,1970,1,1,1,806979.15
0,78.09,2.793,204.3625658,7.527,1970,1,1,1,2107285.85
0,14.64,3.232,133.0285161,5.114,1970,1,1,1,764014.75
0,68.98,2.814,126.1392,6.697,1970,1,1,1,958875.37
0,66.57,3.372,217.6766791,7.866,1970,1,1,1,1445249.09
0,62.66,2.808,213.8186357,6.29,1970,1,1,1,882917.12
0,64.94,2.857,132.3648387,5.435,1970,1,1,1,1514435.51
0,36.57,3.119,130.4546207,5.774,1970,1,1,1,320691.21
0,78.68,3.882,135.8738387,8.89,1970,1,1,1,991262.46
0,85.89,3.571,220.7199609,6.623,1970,1,1,1,314607.22
0,74.24,2.826,210.2768443,8.2,1970,1,1,1,753361.72
0,50.23,2.825,126.5522857,13.975,1970,1,1,1,1542173.33
1,23.92,3.655,137.1666774,4.261,1970,1,1,1,999785.48
0,38.01,2.572,214.6554591,6.415,1970,1,1,1,549505.55
0,74.73,3.654,214.7433514,7.28,1970,1,1,1,2094515.71
0,48.05,2.78,126.6072,7.127,1970,1,1,1,2097809.4
0,76.67,3.058,126.1602258,9.524,1970,1,1,1,484097.03
0,48.04,3.322,129.8051935,10.148,1970,1,1,1,992621.93
0,37.47,3.827,137.4238966,8.988,1970,1,1,1,500801.72
0,44.46,3.551,140.4279758,8.745,1970,1,1,1,653468.75
0,78.29,2.608,214.6029664,6.315,1970,1,1,1,785515.88
0,61.06,3.873,135.0837333,4.781,1970,1,1,1,1470520.83
0,77.0,3.58,129.3259355,6.877,1970,1,1,1,1953628.82
0,54.51,3.66,130.2792258,7.545,1970,1,1,1,1675562.94
0,68.37,2.795,213.7221852,7.343,1970,1,1,1,1283766.55
0,76.2,3.12,126.1843871,14.099,1970,1,1,1,1217923.71
0,83.58,3.638,221.9415576,6.565,1970,1,1,1,1373651.49
1,48.02,3.409,220.2651783,7.348,1970,1,1,1,1802477.43
0,87.01,3.159,126.064,14.18,1970,1,1,1,341400.72
0,81.85,2.669,209.984205,8.36,1970,1,1,1,498292.53
0,76.45,2.671,126.0766452,9.816,1970,1,1,1,985152.94
0,71.2,3.262,215.7831333,7.716,1970,1,1,1,346137.87
0,70.19,2.84,136.6297571,8.021,1970,1,1,1,1543532.83
0,74.1,3.285,218.59704,6.551,1970,1,1,1,1481739.2
0,32.99,3.445,136.5335161,4.42,1970,1,1,1,2173621.2
0,52.59,4.153,138.8336129,8.693,1970,1,1,1,1255414.84
0,60.61,3.899,136.367,8.358,1970,1,1,1,1232376.49
0,60.77,3.985,215.9258865,7.293,1970,1,1,1,2246411.89
0,66.59,4.169,129.0756774,13.736,1970,1,1,1,365730.76
0,77.37,3.582,130.8381613,5.407,1970,1,1,1,337985.74
0,86.87,4.103,130.8896774,7.382,1970,1,1,1,1840491.41
0,75.16,2.779,136.5249182,8.861,1970,1,1,1,1033719.5
1,58.31,3.566,194.6387853,6.901,1970,1,1,1,1280958.97
0,30.23,3.281,133.4921429,10.256,1970,1,1,1,483660.15
0,91.56,3.682,215.1363819,7.852,1970,1,1,1,751167.12
